validation_scheme,fold,model,train_size,test_size,scaffold_overlap,MAE,RMSE,R2
random_kfold,1,Dummy mean,8474,2119,,1.1037592663487394,1.3424151890884637,-0.0010253670814650562
random_kfold,1,Random forest,8474,2119,,0.5145494136595958,0.7087208520610029,0.7209887017842419
random_kfold,2,Dummy mean,8474,2119,,1.1540002741323976,1.3783561382144776,-1.918267188560918e-05
random_kfold,2,Random forest,8474,2119,,0.5171220406903193,0.7130753061082961,0.7323567864974774
random_kfold,3,Dummy mean,8474,2119,,1.0881437664973683,1.3065211567367732,-0.00015129383738821112
random_kfold,3,Random forest,8474,2119,,0.5000327684469451,0.6967884585707239,0.7155311581244646
random_kfold,4,Dummy mean,8475,2118,,1.0823017624524203,1.3169246689852694,-0.0013972823864567552
random_kfold,4,Random forest,8475,2118,,0.5018412261174582,0.6945683924979451,0.7214426805507479
random_kfold,5,Dummy mean,8475,2118,,1.1031354462211085,1.3431278563568927,-0.00014638630202479241
random_kfold,5,Random forest,8475,2118,,0.519242302670997,0.7014048088580933,0.7272490101056139
scaffold_groupkfold,1,Dummy mean,8474,2119,0.0,1.0927532430533085,1.33469203687759,-0.0053401770353536104
scaffold_groupkfold,1,Random forest,8474,2119,0.0,0.6690727825943313,0.8810725196446055,0.5618990327039103
scaffold_groupkfold,2,Dummy mean,8474,2119,0.0,1.073293817625406,1.3120785608668735,-0.0064237673806639695
scaffold_groupkfold,2,Random forest,8474,2119,0.0,0.6138309802635697,0.8209622846221462,0.6059896613527859
scaffold_groupkfold,3,Dummy mean,8474,2119,0.0,1.126252544880632,1.3760165607314134,-0.04409038623184114
scaffold_groupkfold,3,Random forest,8474,2119,0.0,0.6188578016941916,0.8236304838592582,0.625927657185345
scaffold_groupkfold,4,Dummy mean,8475,2118,0.0,1.091565290850106,1.3010384883029984,-0.02392879242146373
scaffold_groupkfold,4,Random forest,8475,2118,0.0,0.5650216208641258,0.7620059895744832,0.6487581656064252
scaffold_groupkfold,5,Dummy mean,8475,2118,0.0,1.1630144681694121,1.3826976975035399,-0.00736114042631586
scaffold_groupkfold,5,Random forest,8475,2118,0.0,0.623502946932892,0.829126913355412,0.6377797388024746
